Book,Chapter,Verse,Term,Dir,Ref
2 Chronicles,1,6,"Solomon",names,solomon
2 Chronicles,1,6,"bronze",other,bronze
2 Chronicles,1,6,"altar",kt,altar
2 Chronicles,1,6,"before",other,face
2 Chronicles,1,6,"Yahweh",kt,yahweh
2 Chronicles,1,6,"tent of meeting",other,tentofmeeting
2 Chronicles,1,6,"offerings",other,sacrifice
2 Chronicles,1,7,"God",kt,god
2 Chronicles,1,7,"appeared",kt,reveal
2 Chronicles,1,7,"Solomon",names,solomon
2 Chronicles,1,7,"ask",other,beg
2 Chronicles,1,8,"Solomon",names,solomon
2 Chronicles,1,8,"God",kt,god
2 Chronicles,1,8,"great",kt,majesty
2 Chronicles,1,8,"covenant faithfulness",kt,covenantfaith
2 Chronicles,1,8,"David",names,david
2 Chronicles,1,8,"my Father",kt,godthefather
2 Chronicles,1,8,"made",names,maker
2 Chronicles,1,8,"king",other,king
2 Chronicles,1,9,"Yahweh God",kt,lordyahweh
2 Chronicles,1,9,"David",names,david
2 Chronicles,1,9,"father",other,father
2 Chronicles,1,9,"made ... king",other,king
2 Chronicles,1,9,"people",other,peoplegroup
2 Chronicles,1,9,"dust",other,earth
2 Chronicles,1,9,"earth",other,earth
2 Chronicles,1,10,"wisdom",kt,wise
2 Chronicles,1,10,"knowledge",other,know
2 Chronicles,1,10,"people",other,peoplegroup
2 Chronicles,1,10,"judge",other,judgeposition
2 Chronicles,1,11,"Solomon",names,solomon
2 Chronicles,1,11,"heart",kt,heart
2 Chronicles,1,11,"wealth",other,prosper
2 Chronicles,1,11,"life",kt,life
2 Chronicles,1,11,"hate",other,detestable
2 Chronicles,1,11,"wisdom",kt,wise
2 Chronicles,1,11,"knowledge",other,know
2 Chronicles,1,11,"might",other,mighty
2 Chronicles,1,11,"rule",other,ruler
2 Chronicles,1,11,"my people",kt,peopleofgod
2 Chronicles,1,11,"made ... king",other,king
2 Chronicles,1,12,"wisdom",kt,wise
2 Chronicles,1,12,"wealth",other,prosper
2 Chronicles,1,12,"kings",other,king
2 Chronicles,1,12,"before",other,face
2 Chronicles,1,13,"Solomon",names,solomon
2 Chronicles,1,13,"Jerusalem",names,jerusalem
2 Chronicles,1,13,"high place",other,highplaces
2 Chronicles,1,13,"Gibeon",names,gibeon
2 Chronicles,1,13,"tent of meeting",other,tentofmeeting
2 Chronicles,1,13,"reigned",other,reign
2 Chronicles,1,13,"Israel",kt,israel
2 Chronicles,1,14,"Solomon",names,solomon
2 Chronicles,1,14,"gathered",other,assembly
2 Chronicles,1,14,"chariots",other,chariot
2 Chronicles,1,14,"horsemen",other,horsemen
2 Chronicles,1,14,"king",other,king
2 Chronicles,1,14,"Jerusalem",names,jerusalem
2 Chronicles,1,15,"king",other,king
2 Chronicles,1,15,"silver",other,silver
2 Chronicles,1,15,"gold",other,gold
2 Chronicles,1,15,"Jerusalem",names,jerusalem
2 Chronicles,1,15,"stones",kt,stone
2 Chronicles,1,15,"cedar",other,cedar
2 Chronicles,1,16,"horses",other,horse
2 Chronicles,1,16,"Egypt",names,egypt
2 Chronicles,1,16,"Solomon",names,solomon
2 Chronicles,1,16,"king's",other,king
2 Chronicles,1,17,"chariot",other,chariot
2 Chronicles,1,17,"Egypt",names,egypt
2 Chronicles,1,17,"silver",other,silver
2 Chronicles,1,17,"horse",other,horse
2 Chronicles,1,17,"kings",other,king
2 Chronicles,1,17,"Hittites",names,hittite
2 Chronicles,1,17,"Arameans",names,aram
2 Chronicles,2,1,"Solomon",names,solomon
2 Chronicles,2,1,"Yahweh's",kt,yahweh
2 Chronicles,2,1,"name",kt,name
2 Chronicles,2,1,"palace",other,palace
2 Chronicles,2,1,"kingdom",other,kingdom
2 Chronicles,2,2,"Solomon",names,solomon
2 Chronicles,2,2,"loads",other,burden
2 Chronicles,2,2,"supervise",other,overseer
2 Chronicles,2,3,"Solomon",names,solomon
2 Chronicles,2,3,"king",other,king
2 Chronicles,2,3,"Tyre",names,tyre
2 Chronicles,2,3,"David",names,david
2 Chronicles,2,3,"my Father",kt,godthefather
2 Chronicles,2,3,"sending",other,send
2 Chronicles,2,3,"cedar",other,cedar
2 Chronicles,2,3,"house",other,house
2 Chronicles,2,4,"house",other,house
2 Chronicles,2,4,"name",kt,name
2 Chronicles,2,4,"Yahweh",kt,yahweh
2 Chronicles,2,4,"God",kt,god
2 Chronicles,2,4,"set ... apart",kt,setapart
2 Chronicles,2,4,"incense",other,incense
2 Chronicles,2,4,"before",other,face
2 Chronicles,2,4,"bread of the presence",other,sacrifice
2 Chronicles,2,4,"offerings",other,sacrifice
2 Chronicles,2,4,"Sabbaths",kt,sabbath
2 Chronicles,2,4,"forever",kt,eternity
2 Chronicles,2,4,"Israel",kt,israel
2 Chronicles,2,5,"greater",kt,majesty
2 Chronicles,2,5,"gods",kt,falsegod
2 Chronicles,2,6,"is ... able",kt,power
2 Chronicles,2,6,"house",other,house
2 Chronicles,2,6,"heaven",kt,heaven
2 Chronicles,2,6,"burn ... sacrifices",other,sacrifice
2 Chronicles,2,6,"before",other,face
2 Chronicles,2,7,"send",other,send
2 Chronicles,2,7,"skilled",kt,wise
2 Chronicles,2,7,"work",kt,works
2 Chronicles,2,7,"gold",other,gold
2 Chronicles,2,7,"knows",other,know
2 Chronicles,2,7,"Judah",names,kingdomofjudah
2 Chronicles,2,7,"David",names,david
2 Chronicles,2,7,"my Father",kt,godthefather
2 Chronicles,2,8,"send",other,send
2 Chronicles,2,8,"cedar",other,cedar
2 Chronicles,2,8,"cypress",other,cypress
2 Chronicles,2,8,"Lebanon",names,lebanon
2 Chronicles,2,8,"know",other,know
2 Chronicles,2,8,"servants",other,servant
2 Chronicles,2,9,"abundance",other,multiply
2 Chronicles,2,9,"house",other,house
2 Chronicles,2,9,"great",kt,majesty
2 Chronicles,2,9,"marvelous",other,amazed
2 Chronicles,2,10,"servants",other,servant
2 Chronicles,2,10,"wheat",other,wheat
2 Chronicles,2,10,"barley",other,barley
2 Chronicles,2,10,"wine",other,wine
2 Chronicles,2,10,"oil",other,oil
2 Chronicles,2,11,"Tyre",names,tyre
2 Chronicles,2,11,"sent",other,send
2 Chronicles,2,11,"Solomon",names,solomon
2 Chronicles,2,11,"Yahweh",kt,yahweh
2 Chronicles,2,11,"loves",kt,love
2 Chronicles,2,11,"people",other,peoplegroup
2 Chronicles,2,11,"made ... king",other,king
2 Chronicles,2,12,"blessed",kt,bless
2 Chronicles,2,12,"Yahweh",kt,yahweh
2 Chronicles,2,12,"Israel",kt,israel
2 Chronicles,2,12,"made",names,maker
2 Chronicles,2,12,"heaven",kt,heaven
2 Chronicles,2,12,"earth",other,earth
2 Chronicles,2,12,"David",names,david
2 Chronicles,2,12,"wise",kt,wise
2 Chronicles,2,12,"Son",kt,sonofgod
2 Chronicles,2,12,"prudence",other,prudent
2 Chronicles,2,12,"understanding",other,understand
2 Chronicles,2,12,"royal",other,royal
2 Chronicles,2,12,"palace",other,palace
2 Chronicles,2,13,"sent",other,send
2 Chronicles,2,13,"skillful",kt,wise
2 Chronicles,2,13,"understanding",other,understand
2 Chronicles,2,14,"Son",kt,sonofgod
2 Chronicles,2,14,"Dan",names,dan
2 Chronicles,2,14,"father",other,father
2 Chronicles,2,14,"Tyre",names,tyre
2 Chronicles,2,14,"skilled",kt,wise
2 Chronicles,2,14,"gold",other,gold
2 Chronicles,2,14,"bronze",other,bronze
2 Chronicles,2,14,"stone",kt,stone
2 Chronicles,2,14,"purple",other,purple
2 Chronicles,2,14,"workers",kt,works
2 Chronicles,2,14,"master",kt,lord
2 Chronicles,2,14,"David",names,david
2 Chronicles,2,15,"wheat",other,wheat
2 Chronicles,2,15,"oil",other,oil
2 Chronicles,2,15,"master",kt,lord
2 Chronicles,2,15,"send",other,send
2 Chronicles,2,15,"servants",other,servant
2 Chronicles,2,16,"Lebanon",names,lebanon
2 Chronicles,2,16,"Joppa",names,joppa
2 Chronicles,2,16,"Jerusalem",names,jerusalem
2 Chronicles,2,17,"Solomon",names,solomon
2 Chronicles,2,17,"foreigners",other,foreigner
2 Chronicles,2,17,"land",other,earth
2 Chronicles,2,17,"Israel",kt,israel
2 Chronicles,2,17,"David",names,david
2 Chronicles,2,17,"father",other,father
2 Chronicles,2,18,"loads",other,burden
2 Chronicles,2,18,"supervisors",other,overseer
2 Chronicles,2,18,"put ... to work",kt,works
2 Chronicles,2,18,"people",other,peoplegroup
2 Chronicles,3,1,"Solomon",names,solomon
2 Chronicles,3,1,"house of Yahweh",kt,houseofgod
2 Chronicles,3,1,"Jerusalem",names,jerusalem
2 Chronicles,3,1,"Yahweh",kt,yahweh
2 Chronicles,3,1,"appeared",kt,reveal
2 Chronicles,3,1,"David",names,david
2 Chronicles,3,1,"father",other,father
2 Chronicles,3,1,"threshing floor",other,thresh
2 Chronicles,3,1,"Jebusite",names,jebusites
2 Chronicles,3,2,"month",other,biblicaltimemonth
2 Chronicles,3,2,"year",other,biblicaltimeyear
2 Chronicles,3,2,"reign",other,reign
2 Chronicles,3,3,"foundation",other,foundation
2 Chronicles,3,3,"Solomon",names,solomon
2 Chronicles,3,3,"house of ... God",kt,houseofgod
2 Chronicles,3,4,"house",other,house
2 Chronicles,3,4,"pure",kt,purify
2 Chronicles,3,4,"gold",other,gold
2 Chronicles,3,5,"cypress",other,cypress
2 Chronicles,3,5,"fine",other,precious
2 Chronicles,3,5,"gold",other,gold
2 Chronicles,3,5,"palm",other,palm
2 Chronicles,3,6,"house",other,house
2 Chronicles,3,6,"precious",other,precious
2 Chronicles,3,6,"stones",kt,stone
2 Chronicles,3,6,"gold",other,gold
2 Chronicles,3,7,"thresholds",other,threshold
2 Chronicles,3,7,"gold",other,gold
2 Chronicles,3,7,"cherubim",other,cherubim
2 Chronicles,3,8,"holy place",kt,holyplace
2 Chronicles,3,8,"house's",other,house
2 Chronicles,3,8,"fine",other,precious
2 Chronicles,3,8,"gold",other,gold
2 Chronicles,3,9,"gold",other,gold
2 Chronicles,3,10,"made",names,maker
2 Chronicles,3,10,"images",other,image
2 Chronicles,3,10,"cherubim",other,cherubim
2 Chronicles,3,10,"holy place",kt,holyplace
2 Chronicles,3,10,"gold",other,gold
2 Chronicles,3,11,"wings",other,robe
2 Chronicles,3,11,"cherubim",other,cherubim
2 Chronicles,3,12,"cherub",other,cherubim
2 Chronicles,3,13,"wings",other,robe
2 Chronicles,3,13,"cherubim",other,cherubim
2 Chronicles,3,13,"faces",other,face
2 Chronicles,3,14,"made",names,maker
2 Chronicles,3,14,"curtain",other,curtain
2 Chronicles,3,14,"purple",other,purple
2 Chronicles,3,14,"cherubim",other,cherubim
2 Chronicles,3,15,"made",names,maker
2 Chronicles,3,15,"pillars",other,pillar
2 Chronicles,3,15,"house",other,house
2 Chronicles,3,16,"made",names,maker
2 Chronicles,3,16,"pillars",other,pillar
2 Chronicles,3,16,"pomegranates",other,pomegranate
2 Chronicles,3,17,"pillars",other,pillar
2 Chronicles,3,17,"temple",kt,temple
2 Chronicles,3,17,"right hand",kt,righthand
2 Chronicles,3,17,"named",kt,name
2 Chronicles,3,17,"Boaz",names,boaz
2 Chronicles,4,1,"made",names,maker
2 Chronicles,4,1,"altar",kt,altar
2 Chronicles,4,1,"bronze",other,bronze
2 Chronicles,4,2,"made",names,maker
2 Chronicles,4,2,"the sea",names,mediterranean
2 Chronicles,4,3,"the sea",names,mediterranean
2 Chronicles,4,3,"bulls",other,cow
2 Chronicles,4,4,"the sea",names,mediterranean
2 Chronicles,4,4,"oxen",other,cow
2 Chronicles,4,5,"hand",other,hand
2 Chronicles,4,6,"things",kt,works
2 Chronicles,4,6,"burnt offering",other,burntoffering
2 Chronicles,4,6,"priests",kt,priest
2 Chronicles,4,7,"made",names,maker
2 Chronicles,4,7,"lampstands",other,lampstand
2 Chronicles,4,7,"gold",other,gold
2 Chronicles,4,7,"instructions",other,instruct
2 Chronicles,4,7,"temple",kt,temple
2 Chronicles,4,7,"right hand",kt,righthand
2 Chronicles,4,8,"made",names,maker
2 Chronicles,4,8,"temple",kt,temple
2 Chronicles,4,8,"gold",other,gold
2 Chronicles,4,9,"made",names,maker
2 Chronicles,4,9,"courtyard",other,courtyard
2 Chronicles,4,9,"priests",kt,priest
2 Chronicles,4,9,"great",kt,majesty
2 Chronicles,4,9,"court",other,courtyard
2 Chronicles,4,9,"bronze",other,bronze
2 Chronicles,4,10,"the sea",names,mediterranean
2 Chronicles,4,11,"made",names,maker
2 Chronicles,4,11,"finished",other,perfect
2 Chronicles,4,11,"work",kt,works
2 Chronicles,4,11,"king",other,king
2 Chronicles,4,11,"Solomon",names,solomon
2 Chronicles,4,11,"house of ... God",kt,houseofgod
2 Chronicles,4,12,"pillars",other,pillar
2 Chronicles,4,12,"cover",other,clothed
2 Chronicles,4,13,"pomegranates",other,pomegranate
2 Chronicles,4,13,"cover",other,clothed
2 Chronicles,4,13,"pillars",other,pillar
2 Chronicles,4,14,"made",names,maker
2 Chronicles,4,15,"bulls",other,cow
2 Chronicles,4,16,"made",names,maker
2 Chronicles,4,16,"bronze",other,bronze
2 Chronicles,4,16,"king",other,king
2 Chronicles,4,16,"Solomon",names,solomon
2 Chronicles,4,16,"house of Yahweh",kt,houseofgod
2 Chronicles,4,17,"king",other,king
2 Chronicles,4,17,"Jordan",names,jordanriver
2 Chronicles,4,17,"ground",other,earth
2 Chronicles,4,17,"Sukkoth",names,succoth
2 Chronicles,4,18,"Solomon",names,solomon
2 Chronicles,4,18,"made",names,maker
2 Chronicles,4,18,"abundance",other,multiply
2 Chronicles,4,18,"bronze",other,bronze
2 Chronicles,4,18,"known",other,know
2 Chronicles,4,19,"Solomon",names,solomon
2 Chronicles,4,19,"made",names,maker
2 Chronicles,4,19,"house of ... God",kt,houseofgod
2 Chronicles,4,19,"golden",other,gold
2 Chronicles,4,19,"altar",kt,altar
2 Chronicles,4,19,"bread",other,bread
2 Chronicles,4,19,"presence",other,face
2 Chronicles,4,20,"lampstands",other,lampstand
2 Chronicles,4,20,"lamps",other,lamp
2 Chronicles,4,20,"burn",other,fire
2 Chronicles,4,20,"before",other,face
2 Chronicles,4,20,"pure",kt,purify
2 Chronicles,4,20,"gold",other,gold
2 Chronicles,4,21,"gold",other,gold
2 Chronicles,4,22,"pure",kt,purify
2 Chronicles,4,22,"gold",other,gold
2 Chronicles,4,22,"entrance",other,gate
2 Chronicles,4,22,"holy place",kt,holyplace
2 Chronicles,4,22,"temple",kt,temple
2 Chronicles,5,1,"work",kt,works
2 Chronicles,5,1,"Solomon",names,solomon
2 Chronicles,5,1,"house of ... God",kt,houseofgod
2 Chronicles,5,1,"Yahweh",kt,yahweh
2 Chronicles,5,1,"things",kt,works
2 Chronicles,5,1,"David",names,david
2 Chronicles,5,1,"father",other,father
2 Chronicles,5,1,"set ... apart",kt,setapart
2 Chronicles,5,1,"silver",other,silver
2 Chronicles,5,1,"gold",other,gold
2 Chronicles,5,1,"treasuries",other,storehouse
2 Chronicles,5,2,"Solomon",names,solomon
2 Chronicles,5,2,"assembled",other,assembly
2 Chronicles,5,2,"elders",other,elder
2 Chronicles,5,2,"tribes",other,tribe
2 Chronicles,5,2,"leaders",other,commander
2 Chronicles,5,2,"families",other,family
2 Chronicles,5,2,"people of Israel",other,12tribesofisrael
2 Chronicles,5,2,"Jerusalem",names,jerusalem
2 Chronicles,5,2,"ark of the covenant of Yahweh",kt,arkofthecovenant
2 Chronicles,5,2,"city of David",names,cityofdavid
2 Chronicles,5,2,"Zion",kt,zion
2 Chronicles,5,3,"Israel",kt,israel
2 Chronicles,5,3,"assembled",other,assembly
2 Chronicles,5,3,"king",other,king
2 Chronicles,5,3,"feast",other,feast
2 Chronicles,5,3,"month",other,biblicaltimemonth
2 Chronicles,5,4,"elders",other,elder
2 Chronicles,5,4,"Israel",kt,israel
2 Chronicles,5,4,"Levites",names,levite
2 Chronicles,5,4,"ark",kt,ark
2 Chronicles,5,5,"brought up",other,raise
2 Chronicles,5,5,"ark",kt,ark
2 Chronicles,5,5,"tent of meeting",other,tentofmeeting
2 Chronicles,5,5,"holy",kt,holy
2 Chronicles,5,5,"priests",kt,priest
2 Chronicles,5,5,"Levi",names,matthew
2 Chronicles,5,6,"Solomon",names,solomon
2 Chronicles,5,6,"assembly",other,assembly
2 Chronicles,5,6,"Israel",kt,israel
2 Chronicles,5,6,"came together",other,assembly
2 Chronicles,5,6,"before",other,face
2 Chronicles,5,6,"ark",kt,ark
2 Chronicles,5,6,"sacrificing",other,sacrifice
2 Chronicles,5,6,"cattle",other,cow
2 Chronicles,5,7,"priests",kt,priest
2 Chronicles,5,7,"ark of the covenant of Yahweh",kt,arkofthecovenant
2 Chronicles,5,7,"house",other,house
2 Chronicles,5,7,"holy place",kt,holyplace
2 Chronicles,5,7,"wings",other,robe
2 Chronicles,5,7,"cherubim",other,cherubim
2 Chronicles,5,8,"cherubim",other,cherubim
2 Chronicles,5,8,"wings",other,robe
2 Chronicles,5,8,"ark",kt,ark
2 Chronicles,5,8,"covered",other,clothed
2 Chronicles,5,9,"day",other,biblicaltimeday
2 Chronicles,5,10,"ark",kt,ark
2 Chronicles,5,10,"Moses",names,moses
2 Chronicles,5,10,"Horeb",names,horeb
2 Chronicles,5,10,"Yahweh",kt,yahweh
2 Chronicles,5,10,"people of Israel",other,12tribesofisrael
2 Chronicles,5,10,"came out",other,send
2 Chronicles,5,10,"Egypt",names,egypt
2 Chronicles,5,11,"priests",kt,priest
2 Chronicles,5,11,"came out",other,send
2 Chronicles,5,11,"holy",kt,holy
2 Chronicles,5,11,"consecrated",kt,consecrate
2 Chronicles,5,12,"Asaph",names,asaph
2 Chronicles,5,12,"clothed",other,clothed
2 Chronicles,5,12,"harps",other,harp
2 Chronicles,5,12,"altar",kt,altar
2 Chronicles,5,12,"priests",kt,priest
2 Chronicles,5,12,"trumpets",other,trumpet
2 Chronicles,5,13,"trumpeters",other,trumpet
2 Chronicles,5,13,"heard",other,obey
2 Chronicles,5,13,"praising",other,praise
2 Chronicles,5,13,"voices",other,voice
2 Chronicles,5,13,"trumpets",other,trumpet
2 Chronicles,5,13,"good",kt,good
2 Chronicles,5,13,"covenant loyalty",kt,covenantfaith
2 Chronicles,5,13,"forever",kt,eternity
2 Chronicles,5,13,"house",other,house
2 Chronicles,5,13,"house of Yahweh",kt,houseofgod
2 Chronicles,5,13,"filled",kt,filled
2 Chronicles,5,14,"priests",kt,priest
2 Chronicles,5,14,"could not",kt,power
2 Chronicles,5,14,"stand",other,endure
2 Chronicles,5,14,"serve",other,servant
2 Chronicles,5,14,"glory",kt,glory
2 Chronicles,5,14,"Yahweh",kt,yahweh
2 Chronicles,5,14,"filled",kt,filled
2 Chronicles,5,14,"house",other,house
2 Chronicles,6,1,"Solomon",names,solomon
2 Chronicles,6,1,"Yahweh",kt,yahweh
2 Chronicles,6,1,"thick darkness",other,darkness
2 Chronicles,6,2,"lofty",other,highplaces
2 Chronicles,6,2,"residence",other,house
2 Chronicles,6,2,"forever",kt,eternity
2 Chronicles,6,3,"king",other,king
2 Chronicles,6,3,"turned",other,turn
2 Chronicles,6,3,"blessed",kt,bless
2 Chronicles,6,3,"assembly",other,assembly
2 Chronicles,6,3,"Israel",kt,israel
2 Chronicles,6,3,"while",other,time
2 Chronicles,6,4,"Yahweh",kt,yahweh
2 Chronicles,6,4,"God",kt,god
2 Chronicles,6,4,"Israel",kt,israel
2 Chronicles,6,4,"praised",other,praise
2 Chronicles,6,4,"David",names,david
2 Chronicles,6,4,"my Father",kt,godthefather
2 Chronicles,6,4,"fulfilled",kt,fulfill
2 Chronicles,6,5,"day",other,biblicaltimeday
2 Chronicles,6,5,"my people",kt,peopleofgod
2 Chronicles,6,5,"land",other,earth
2 Chronicles,6,5,"Egypt",names,egypt
2 Chronicles,6,5,"tribes",other,tribe
2 Chronicles,6,5,"Israel",kt,israel
2 Chronicles,6,5,"house",other,house
2 Chronicles,6,5,"name",kt,name
2 Chronicles,6,5,"choose",kt,elect
2 Chronicles,6,5,"prince",other,prince
2 Chronicles,6,6,"chosen",kt,elect
2 Chronicles,6,6,"Jerusalem",names,jerusalem
2 Chronicles,6,6,"name",kt,name
2 Chronicles,6,6,"David",names,david
2 Chronicles,6,6,"my people",kt,peopleofgod
2 Chronicles,6,6,"Israel",kt,israel
2 Chronicles,6,7,"heart",kt,heart
2 Chronicles,6,7,"David",names,david
2 Chronicles,6,7,"my Father",kt,godthefather
2 Chronicles,6,7,"house",other,house
2 Chronicles,6,7,"name",kt,name
2 Chronicles,6,7,"Yahweh",kt,yahweh
2 Chronicles,6,7,"God",kt,god
2 Chronicles,6,7,"Israel",kt,israel
2 Chronicles,6,8,"Yahweh",kt,yahweh
2 Chronicles,6,8,"David",names,david
2 Chronicles,6,8,"my Father",kt,godthefather
2 Chronicles,6,8,"heart",kt,heart
2 Chronicles,6,8,"house",other,house
2 Chronicles,6,8,"name",kt,name
2 Chronicles,6,8,"well",other,well
2 Chronicles,6,9,"house",other,house
2 Chronicles,6,9,"Son",kt,sonofgod
2 Chronicles,6,9,"loins",other,loins
2 Chronicles,6,9,"name",kt,name
2 Chronicles,6,10,"Yahweh",kt,yahweh
2 Chronicles,6,10,"word",other,word
2 Chronicles,6,10,"arisen",other,raise
2 Chronicles,6,10,"David",names,david
2 Chronicles,6,10,"my Father",kt,godthefather
2 Chronicles,6,10,"throne",other,throne
2 Chronicles,6,10,"Israel",kt,israel
2 Chronicles,6,10,"promised",kt,promise
2 Chronicles,6,10,"house",other,house
2 Chronicles,6,10,"name",kt,name
2 Chronicles,6,10,"God",kt,god
2 Chronicles,6,11,"ark",kt,ark
2 Chronicles,6,11,"Yahweh's",kt,yahweh
2 Chronicles,6,11,"covenant",kt,covenant
2 Chronicles,6,11,"people of Israel",other,12tribesofisrael
2 Chronicles,6,12,"altar",kt,altar
2 Chronicles,6,12,"Yahweh",kt,yahweh
2 Chronicles,6,12,"presence",other,face
2 Chronicles,6,12,"assembly",other,assembly
2 Chronicles,6,12,"Israel",kt,israel
2 Chronicles,6,12,"hands",other,hand
2 Chronicles,6,13,"made",names,maker
2 Chronicles,6,13,"bronze",other,bronze
2 Chronicles,6,13,"courtyard",other,courtyard
2 Chronicles,6,13,"knelt",other,bow
2 Chronicles,6,13,"assembly",other,assembly
2 Chronicles,6,13,"Israel",kt,israel
2 Chronicles,6,13,"hands",other,hand
2 Chronicles,6,13,"heavens",kt,heaven
2 Chronicles,6,14,"Yahweh",kt,yahweh
2 Chronicles,6,14,"God",kt,god
2 Chronicles,6,14,"Israel",kt,israel
2 Chronicles,6,14,"is ... like",other,like
2 Chronicles,6,14,"heavens",kt,heaven
2 Chronicles,6,14,"keeps",other,obey
2 Chronicles,6,14,"covenant",kt,covenant
2 Chronicles,6,14,"servants",other,servant
2 Chronicles,6,14,"walk",other,walk
2 Chronicles,6,14,"before",other,face
2 Chronicles,6,14,"heart",kt,heart
2 Chronicles,6,15,"kept",other,obey
2 Chronicles,6,15,"servant",other,servant
2 Chronicles,6,15,"David",names,david
2 Chronicles,6,15,"my Father",kt,godthefather
2 Chronicles,6,15,"promised",kt,promise
2 Chronicles,6,15,"fulfilled",kt,fulfill
2 Chronicles,6,15,"today",other,biblicaltimeday
2 Chronicles,6,16,"Yahweh",kt,yahweh
2 Chronicles,6,16,"God",kt,god
2 Chronicles,6,16,"Israel",kt,israel
2 Chronicles,6,16,"promised",kt,promise
2 Chronicles,6,16,"servant",other,servant
2 Chronicles,6,16,"David",names,david
2 Chronicles,6,16,"my Father",kt,godthefather
2 Chronicles,6,16,"throne",other,throne
2 Chronicles,6,16,"descendants",other,descendant
2 Chronicles,6,16,"walk",other,walk
2 Chronicles,6,16,"law",other,law
2 Chronicles,6,16,"walked",other,walk
2 Chronicles,6,16,"before",other,face
2 Chronicles,6,17,"Yahweh",kt,yahweh
2 Chronicles,6,17,"God",kt,god
2 Chronicles,6,17,"Israel",kt,israel
2 Chronicles,6,17,"word",other,word
2 Chronicles,6,17,"servant",other,servant
2 Chronicles,6,17,"David",names,david
2 Chronicles,6,18,"God",kt,god
2 Chronicles,6,18,"mankind",kt,sonofman
2 Chronicles,6,18,"universe",kt,world
2 Chronicles,6,18,"heaven",kt,heaven
2 Chronicles,6,18,"temple",kt,temple
2 Chronicles,6,19,"prayer",kt,pray
2 Chronicles,6,19,"servant",other,servant
2 Chronicles,6,19,"plea",other,plead
2 Chronicles,6,19,"Yahweh",kt,yahweh
2 Chronicles,6,19,"God",kt,god
2 Chronicles,6,19,"listen",other,obey
2 Chronicles,6,19,"cry",other,cry
2 Chronicles,6,19,"prayer",kt,pray
2 Chronicles,6,19,"before",other,face
2 Chronicles,6,20,"temple",kt,temple
2 Chronicles,6,20,"day",other,biblicaltimeday
2 Chronicles,6,20,"listen",other,obey
2 Chronicles,6,20,"prayer",kt,pray
2 Chronicles,6,20,"servant",other,servant
2 Chronicles,6,20,"prays",kt,pray
2 Chronicles,6,21,"listen",other,obey
2 Chronicles,6,21,"pleas",other,plead
2 Chronicles,6,21,"servant",other,servant
2 Chronicles,6,21,"people",other,peoplegroup
2 Chronicles,6,21,"Israel",kt,israel
2 Chronicles,6,21,"pray",kt,pray
2 Chronicles,6,21,"heavens",kt,heaven
2 Chronicles,6,21,"forgive",kt,forgive
2 Chronicles,6,22,"sins",kt,sin
2 Chronicles,6,22,"neighbor",other,neighbor
2 Chronicles,6,22,"swear",other,oath
2 Chronicles,6,22,"oath",other,oath
2 Chronicles,6,22,"swears",other,oath
2 Chronicles,6,22,"before",other,face
2 Chronicles,6,22,"altar",kt,altar
2 Chronicles,6,22,"house",other,house
2 Chronicles,6,23,"heavens",kt,heaven
2 Chronicles,6,23,"servants",other,servant
2 Chronicles,6,23,"condemning",kt,condemn
2 Chronicles,6,23,"wicked",kt,evil
2 Chronicles,6,23,"has ... done",kt,works
2 Chronicles,6,23,"head",other,head
2 Chronicles,6,23,"declare",other,declare
2 Chronicles,6,23,"righteousness",kt,righteous
2 Chronicles,6,24,"people",other,peoplegroup
2 Chronicles,6,24,"Israel",kt,israel
2 Chronicles,6,24,"enemy",other,adversary
2 Chronicles,6,24,"sinned",kt,sin
2 Chronicles,6,24,"turn",other,turn
2 Chronicles,6,24,"confess",kt,confess
2 Chronicles,6,24,"pray",kt,pray
2 Chronicles,6,24,"seek ... favor",kt,favor
2 Chronicles,6,24,"temple",kt,temple
2 Chronicles,6,25,"listen",other,obey
2 Chronicles,6,25,"heavens",kt,heaven
2 Chronicles,6,25,"forgive",kt,forgive
2 Chronicles,6,25,"sin",kt,sin
2 Chronicles,6,25,"Israel",kt,israel
2 Chronicles,6,25,"land",other,earth
2 Chronicles,6,25,"ancestors",other,father
2 Chronicles,6,26,"skies",kt,heaven
2 Chronicles,6,26,"sinned",kt,sin
2 Chronicles,6,26,"pray",kt,pray
2 Chronicles,6,26,"confess",kt,confess
2 Chronicles,6,26,"name",kt,name
2 Chronicles,6,26,"turn",other,turn
2 Chronicles,6,26,"sin",kt,sin
2 Chronicles,6,26,"afflicted",other,afflict
2 Chronicles,6,27,"listen",other,obey
2 Chronicles,6,27,"heaven",kt,heaven
2 Chronicles,6,27,"forgive",kt,forgive
2 Chronicles,6,27,"sin",kt,sin
2 Chronicles,6,27,"servants",other,servant
2 Chronicles,6,27,"people",other,peoplegroup
2 Chronicles,6,27,"Israel",kt,israel
2 Chronicles,6,27,"direct",other,turn
2 Chronicles,6,27,"good",kt,good
2 Chronicles,6,27,"walk",other,walk
2 Chronicles,6,27,"land",other,earth
2 Chronicles,6,27,"inheritance",kt,inherit
2 Chronicles,6,28,"famine",other,famine
2 Chronicles,6,28,"land",other,earth
2 Chronicles,6,28,"locusts",other,locust
2 Chronicles,6,28,"enemies",other,adversary
2 Chronicles,6,28,"gates",other,gate
