Book,Chapter,Verse,Term,Dir,Ref
Acts,6,10,"were ... able",kt,power
Acts,6,10,"wisdom",kt,wise
Acts,6,10,"spirit",kt,spirit
Acts,6,11,"bribed",other,bribe
Acts,6,11,"heard",other,obey
Acts,6,11,"blasphemous",kt,blasphemy
Acts,6,11,"words",other,word
Acts,6,11,"Moses",names,moses
Acts,6,11,"God",kt,god
Acts,6,12,"people",other,peoplegroup
Acts,6,12,"elders",other,elder
Acts,6,12,"scribes",kt,scribe
Acts,6,12,"seized",other,seize
Acts,6,12,"council",other,council
Acts,6,13,"false witnesses",other,falsewitness
Acts,6,13,"words",other,word
Acts,6,13,"holy place",kt,holyplace
Acts,6,13,"the law",kt,lawofmoses
Acts,6,14,"heard",other,obey
Acts,6,14,"Jesus",kt,jesus
Acts,6,14,"Nazareth",names,nazareth
Acts,6,14,"destroy",other,destroyer
Acts,6,14,"Moses",names,moses
Acts,6,15,"council",other,council
Acts,6,15,"saw",other,know
Acts,6,15,"face",other,face
Acts,6,15,"like",other,like
Acts,6,15,"angel",kt,angel
Acts,7,1,"high priest",kt,highpriest
Acts,7,2,"brothers",kt,brother
Acts,7,2,"fathers",other,father
Acts,7,2,"listen",other,obey
Acts,7,2,"God",kt,god
Acts,7,2,"glory",kt,glory
Acts,7,2,"Abraham",names,abraham
Acts,7,2,"Mesopotamia",names,mesopotamia
Acts,7,3,"land",other,earth
Acts,7,4,"land",other,earth
Acts,7,4,"Chaldeans",names,chaldeans
Acts,7,4,"father",other,father
Acts,7,4,"died",other,death
Acts,7,5,"inheritance",kt,inherit
Acts,7,5,"promised",kt,promise
Acts,7,5,"child",kt,children
Acts,7,5,"possession",other,possess
Acts,7,5,"descendants",other,descendant
Acts,7,6,"God",kt,god
Acts,7,6,"descendants",other,descendant
Acts,7,6,"foreign",other,foreigner
Acts,7,6,"land",other,earth
Acts,7,6,"bring ... into slavery",other,enslave
Acts,7,6,"mistreat",other,wrong
Acts,7,6,"years",other,biblicaltimeyear
Acts,7,7,"judge",other,judgeposition
Acts,7,7,"nation",other,nation
Acts,7,7,"serve",other,servant
Acts,7,7,"God",kt,god
Acts,7,7,"worship",kt,worship
Acts,7,8,"covenant",kt,covenant
Acts,7,8,"circumcision",kt,circumcise
Acts,7,8,"father",other,father
Acts,7,8,"Isaac",names,isaac
Acts,7,8,"circumcised",kt,circumcise
Acts,7,8,"day",other,biblicaltimeday
Acts,7,8,"Jacob",names,jacob
Acts,7,8,"the twelve",kt,thetwelve
Acts,7,8,"patriarchs",other,patriarchs
Acts,7,9,"patriarchs",other,patriarchs
Acts,7,9,"jealous",kt,jealous
Acts,7,9,"Joseph",names,josephot
Acts,7,9,"Egypt",names,egypt
Acts,7,9,"God",kt,god
Acts,7,10,"rescued",other,deliverer
Acts,7,10,"tribulation",other,tribulation
Acts,7,10,"favor",kt,favor
Acts,7,10,"wisdom",kt,wise
Acts,7,10,"Pharaoh",names,pharaoh
Acts,7,10,"king",other,king
Acts,7,10,"Egypt",names,egypt
Acts,7,10,"appointed",kt,appoint
Acts,7,10,"governor",other,governor
Acts,7,10,"household",other,household
Acts,7,11,"famine",other,famine
Acts,7,11,"Egypt",names,egypt
Acts,7,11,"tribulation",other,tribulation
Acts,7,11,"fathers",other,father
Acts,7,12,"Jacob",names,jacob
Acts,7,12,"heard",other,obey
Acts,7,12,"Egypt",names,egypt
Acts,7,12,"sent out",other,send
Acts,7,12,"fathers",other,father
Acts,7,13,"Joseph",names,josephot
Acts,7,13,"made ... known",other,know
Acts,7,13,"brothers",kt,brother
Acts,7,13,"family",other,family
Acts,7,13,"Pharaoh",names,pharaoh
Acts,7,14,"Joseph",names,josephot
Acts,7,14,"sent",other,send
Acts,7,14,"invite",kt,call
Acts,7,14,"Jacob",names,jacob
Acts,7,14,"father",other,father
Acts,7,14,"persons",kt,soul
Acts,7,15,"Jacob",names,jacob
Acts,7,15,"Egypt",names,egypt
Acts,7,15,"died",other,death
Acts,7,15,"fathers",other,father
Acts,7,16,"tomb",other,tomb
Acts,7,16,"Abraham",names,abraham
Acts,7,16,"silver",other,silver
Acts,7,16,"sons",kt,son
Acts,7,17,"as",other,like
Acts,7,17,"time",other,time
Acts,7,17,"promise",kt,promise
Acts,7,17,"God",kt,god
Acts,7,17,"Abraham",names,abraham
Acts,7,17,"people",other,peoplegroup
Acts,7,17,"multiplied",other,multiply
Acts,7,17,"Egypt",names,egypt
Acts,7,18,"arose",other,raise
Acts,7,18,"king",other,king
Acts,7,18,"Egypt",names,egypt
Acts,7,18,"know",other,know
Acts,7,18,"Joseph",names,josephot
Acts,7,19,"people",other,peoplegroup
Acts,7,19,"mistreated",other,wrong
Acts,7,19,"fathers",other,father
Acts,7,19,"infants",kt,children
Acts,7,19,"alive",kt,life
Acts,7,20,"time",other,time
Acts,7,20,"Moses",names,moses
Acts,7,20,"born",other,bear
Acts,7,20,"God",kt,god
Acts,7,20,"months",other,biblicaltimemonth
Acts,7,20,"father's",other,father
Acts,7,20,"house",other,house
Acts,7,21,"Pharaoh",names,pharaoh
Acts,7,21,"Son",kt,sonofgod
Acts,7,22,"Moses",names,moses
Acts,7,22,"educated",other,teach
Acts,7,22,"wisdom",kt,wise
Acts,7,22,"Egyptians",names,egypt
Acts,7,22,"mighty",other,mighty
Acts,7,22,"his words",kt,wordofgod
Acts,7,22,"works",kt,works
Acts,7,23,"heart",kt,heart
Acts,7,23,"brothers",kt,brother
Acts,7,23,"descendants of Israel",other,12tribesofisrael
Acts,7,24,"seeing",other,know
Acts,7,24,"mistreated",other,wrong
Acts,7,24,"avenged",other,avenge
Acts,7,24,"oppressed",other,oppress
Acts,7,24,"Egyptian",names,egypt
Acts,7,25,"brothers",kt,brother
Acts,7,25,"understand",other,understand
Acts,7,25,"God",kt,god
Acts,7,25,"hand",other,hand
Acts,7,25,"deliverance",other,deliverer
Acts,7,26,"day",other,biblicaltimeday
Acts,7,26,"peace",other,peace
Acts,7,26,"brothers",kt,brother
Acts,7,26,"wronging",other,wrong
Acts,7,27,"wronged",other,wrong
Acts,7,27,"neighbor",other,neighbor
Acts,7,27,"pushed ... away",other,push
Acts,7,27,"appointed",kt,appoint
Acts,7,27,"ruler",other,ruler
Acts,7,27,"judge",other,judgeposition
Acts,7,28,"killed",other,slain
Acts,7,28,"Egyptian",names,egypt
Acts,7,29,"Moses",names,moses
Acts,7,29,"ran",other,run
Acts,7,29,"statement",other,word
Acts,7,29,"foreigner",other,foreigner
Acts,7,29,"land",other,earth
Acts,7,29,"father",other,father
Acts,7,29,"sons",kt,son
Acts,7,30,"years",other,biblicaltimeyear
Acts,7,30,"angel",kt,angel
Acts,7,30,"wilderness",other,desert
Acts,7,30,"Sinai",names,sinai
Acts,7,30,"fire",other,fire
Acts,7,31,"Moses",names,moses
Acts,7,31,"saw",other,know
Acts,7,31,"marveled",other,amazed
Acts,7,31,"voice",other,voice
Acts,7,31,"Lord",kt,lord
Acts,7,32,"God",kt,god
Acts,7,32,"fathers",other,father
Acts,7,32,"Abraham",names,abraham
Acts,7,32,"Isaac",names,isaac
Acts,7,32,"Jacob",names,jacob
Acts,7,32,"Moses",names,moses
Acts,7,32,"trembled",other,tremble
Acts,7,32,"dare",other,courage
Acts,7,33,"Lord",kt,lord
Acts,7,33,"sandals",other,sandal
Acts,7,33,"holy",kt,holy
Acts,7,33,"ground",other,earth
Acts,7,34,"oppression",other,oppress
Acts,7,34,"my people",kt,peopleofgod
Acts,7,34,"Egypt",names,egypt
Acts,7,34,"heard",other,obey
Acts,7,34,"groaning",other,groan
Acts,7,34,"rescue",other,deliverer
Acts,7,34,"send",other,send
Acts,7,35,"Moses",names,moses
Acts,7,35,"rejected",other,reject
Acts,7,35,"appointed",kt,appoint
Acts,7,35,"ruler",other,ruler
Acts,7,35,"judge",other,judgeposition
Acts,7,35,"God",kt,god
Acts,7,35,"sent",other,send
Acts,7,35,"deliverer",other,deliverer
Acts,7,35,"by the hand of",other,hand
Acts,7,35,"angel",kt,angel
Acts,7,36,"Egypt",names,egypt
Acts,7,36,"miracles",kt,miracle
Acts,7,36,"signs",kt,sign
Acts,7,36,"Sea of Reeds",names,redsea
Acts,7,36,"wilderness",other,desert
Acts,7,36,"years",other,biblicaltimeyear
Acts,7,37,"Moses",names,moses
Acts,7,37,"Israel",kt,israel
Acts,7,37,"God",kt,god
Acts,7,37,"raise",other,raise
Acts,7,37,"prophet",kt,prophet
Acts,7,37,"brothers",kt,brother
Acts,7,38,"assembly",other,assembly
Acts,7,38,"wilderness",other,desert
Acts,7,38,"angel",kt,angel
Acts,7,38,"Sinai",names,sinai
Acts,7,38,"fathers",other,father
Acts,7,38,"received",other,receive
Acts,7,38,"living",kt,life
Acts,7,39,"fathers",other,father
Acts,7,39,"obey",other,obey
Acts,7,39,"pushed ... away",other,push
Acts,7,39,"hearts",kt,heart
Acts,7,39,"turned ... back",other,turn
Acts,7,39,"Egypt",names,egypt
Acts,7,40,"Aaron",names,aaron
Acts,7,40,"Moses",names,moses
Acts,7,40,"land",other,earth
Acts,7,40,"Egypt",names,egypt
Acts,7,40,"know",other,know
Acts,7,41,"calf",other,cow
Acts,7,41,"days",other,biblicaltimeday
Acts,7,41,"sacrifice",other,sacrifice
Acts,7,41,"idol",kt,falsegod
Acts,7,41,"rejoiced",other,joy
Acts,7,41,"work",kt,works
Acts,7,41,"hands",other,hand
Acts,7,42,"God",kt,god
Acts,7,42,"turned",other,turn
Acts,7,42,"worship",kt,worship
Acts,7,42,"sky",kt,heaven
Acts,7,42,"as",other,like
Acts,7,42,"is ... written",other,written
Acts,7,42,"book",other,scroll
Acts,7,42,"prophets",kt,prophet
Acts,7,42,"beasts",other,beast
Acts,7,42,"sacrifices",other,sacrifice
Acts,7,42,"years",other,biblicaltimeyear
Acts,7,42,"wilderness",other,desert
Acts,7,42,"house",other,house
Acts,7,42,"Israel",kt,israel
Acts,7,43,"accepted",other,receive
Acts,7,43,"tabernacle",kt,tabernacle
Acts,7,43,"Molech",names,molech
Acts,7,43,"God",kt,god
Acts,7,43,"images",other,image
Acts,7,43,"worship",kt,worship
Acts,7,43,"Babylon",names,babylon
Acts,7,44,"fathers",other,father
Acts,7,44,"tabernacle",kt,tabernacle
Acts,7,44,"testimony",kt,testimony
Acts,7,44,"wilderness",other,desert
Acts,7,44,"just as",other,like
Acts,7,44,"commanded",kt,command
Acts,7,44,"Moses",names,moses
Acts,7,45,"fathers",other,father
Acts,7,45,"Joshua",names,joshua
Acts,7,45,"took possession",other,possess
Acts,7,45,"God",kt,god
Acts,7,45,"nations",other,nation
Acts,7,45,"before",other,face
Acts,7,45,"time",other,time
Acts,7,45,"David",names,david
Acts,7,46,"favor",kt,favor
Acts,7,46,"God",kt,god
Acts,7,46,"house",other,house
Acts,7,46,"Jacob",names,jacob
Acts,7,47,"Solomon",names,solomon
Acts,7,47,"house",other,house
Acts,7,48,"Most High",kt,mosthigh
Acts,7,48,"as",other,like
Acts,7,48,"prophet",kt,prophet
Acts,7,49,"heaven",kt,heaven
Acts,7,49,"throne",other,throne
Acts,7,49,"earth",other,earth
Acts,7,49,"footstool",other,footstool
Acts,7,49,"house",other,house
Acts,7,49,"Lord",kt,lord
Acts,7,49,"rest",other,rest
Acts,7,50,"hand",other,hand
Acts,7,51,"stiff-necked",other,stiffnecked
Acts,7,51,"uncircumcised",kt,circumcise
Acts,7,51,"heart",kt,heart
Acts,7,51,"Holy Spirit",kt,holyspirit
Acts,7,51,"fathers",other,father
Acts,7,52,"prophets",kt,prophet
Acts,7,52,"fathers",other,father
Acts,7,52,"persecute",other,persecute
Acts,7,52,"killed",other,slain
Acts,7,52,"righteous",kt,righteous
Acts,7,52,"betrayers",other,betray
Acts,7,53,"received",other,receive
Acts,7,53,"the law",kt,lawofmoses
Acts,7,53,"angels",kt,angel
Acts,7,53,"ordained",other,ordain
Acts,7,53,"keep",other,obey
Acts,7,54,"heard",other,obey
Acts,7,54,"heart",kt,heart
Acts,7,55,"full ... of the Holy Spirit",kt,filled
Acts,7,55,"heaven",kt,heaven
Acts,7,55,"saw",other,know
Acts,7,55,"glory",kt,glory
Acts,7,55,"God",kt,god
Acts,7,55,"Jesus",kt,jesus
Acts,7,55,"right hand",kt,righthand
Acts,7,56,"heavens",kt,heaven
Acts,7,56,"son of man",kt,sonofman
Acts,7,56,"right hand",kt,righthand
Acts,7,56,"God",kt,god
Acts,7,57,"shouting out",other,cry
Acts,7,57,"voice",other,voice
Acts,7,57,"rushed",other,run
Acts,7,58,"forced ... out",other,castout
Acts,7,58,"stone",kt,stone
Acts,7,58,"witnesses",kt,testimony
Acts,7,58,"clothing",other,clothed
Acts,7,58,"named",kt,name
Acts,7,58,"Saul",names,saul
Acts,7,59,"stoning",kt,stone
Acts,7,59,"Stephen",names,stephen
Acts,7,59,"calling out",kt,call
Acts,7,59,"Lord",kt,lord
Acts,7,59,"Jesus",kt,jesus
Acts,7,59,"receive",other,receive
Acts,7,59,"spirit",kt,spirit
Acts,7,60,"cried out",other,cry
Acts,7,60,"voice",other,voice
Acts,7,60,"Lord",kt,lord
Acts,7,60,"sin",kt,sin
Acts,7,60,"fell asleep",other,sleep
Acts,8,1,"Saul",names,saul
Acts,8,1,"death",other,death
Acts,8,1,"that day",kt,judgmentday
Acts,8,1,"persecution",other,persecute
Acts,8,1,"church",kt,church
Acts,8,1,"Jerusalem",names,jerusalem
Acts,8,1,"Samaria",names,samaria
Acts,8,1,"apostles",kt,apostle
Acts,8,2,"lamentation",kt,lament
Acts,8,3,"Saul",names,saul
Acts,8,3,"church",kt,church
Acts,8,3,"house",other,house
Acts,8,3,"prison",other,prison
Acts,8,4,"preaching",other,preach
Acts,8,4,"word",other,word
Acts,8,5,"Philip",names,philiptheapostle
Acts,8,5,"Samaria",names,samaria
Acts,8,5,"proclaimed",other,declare
Acts,8,6,"people",other,peoplegroup
Acts,8,6,"Philip",names,philiptheapostle
Acts,8,6,"heard",other,obey
Acts,8,6,"signs",kt,sign
Acts,8,7,"unclean",kt,clean
Acts,8,7,"spirits",kt,spirit
Acts,8,7,"crying out",other,cry
Acts,8,7,"voice",other,voice
Acts,8,7,"healed",other,heal
Acts,8,8,"joy",other,joy
Acts,8,9,"named",kt,name
Acts,8,9,"sorcery",other,sorcery
Acts,8,9,"astonish",other,amazed
Acts,8,9,"people",other,peoplegroup
Acts,8,9,"Samaria",names,samaria
Acts,8,10,"paid ... attention",other,watch
Acts,8,10,"power",kt,power
Acts,8,10,"God",kt,god
Acts,8,10,"called",kt,call
Acts,8,11,"astonished",other,amazed
Acts,8,11,"time",other,time
Acts,8,11,"sorceries",other,sorcery
Acts,8,12,"believed",kt,believe
Acts,8,12,"Philip",names,philiptheapostle
Acts,8,12,"proclaimed the gospel",kt,goodnews
Acts,8,12,"kingdom of God",kt,kingdomofgod
Acts,8,12,"name",kt,name
Acts,8,12,"Jesus Christ",kt,christ
Acts,8,12,"baptized",kt,baptize
Acts,8,13,"believed",kt,believe
Acts,8,13,"baptized",kt,baptize
Acts,8,13,"Philip",names,philiptheapostle
Acts,8,13,"signs",kt,sign
Acts,8,13,"mighty works",other,mighty
Acts,8,13,"amazed",other,amazed
Acts,8,14,"apostles",kt,apostle
Acts,8,14,"Jerusalem",names,jerusalem
Acts,8,14,"heard",other,obey
Acts,8,14,"Samaria",names,samaria
Acts,8,14,"received",other,receive
Acts,8,14,"word of God",kt,wordofgod
Acts,8,14,"sent",other,send
Acts,8,14,"Peter",names,peter
Acts,8,14,"John",names,johnthebaptist
Acts,8,15,"prayed",kt,pray
Acts,8,15,"receive",other,receive
Acts,8,15,"Holy Spirit",kt,holyspirit
Acts,8,16,"time",other,time
Acts,8,16,"baptized",kt,baptize
Acts,8,16,"name",kt,name
Acts,8,16,"Lord",kt,lord
Acts,8,16,"Jesus",kt,jesus
Acts,8,17,"hands",other,hand
Acts,8,17,"received",other,receive
Acts,8,17,"Holy Spirit",kt,holyspirit
Acts,8,18,"saw",other,know
Acts,8,18,"Holy Spirit",kt,holyspirit
Acts,8,18,"apostles",kt,apostle
Acts,8,18,"hands",other,hand
Acts,8,19,"authority",kt,authority
Acts,8,19,"hands",other,hand
Acts,8,19,"receive",other,receive
Acts,8,19,"Holy Spirit",kt,holyspirit
Acts,8,20,"Peter",names,peter
Acts,8,20,"silver",other,silver
Acts,8,20,"perish",kt,perish
Acts,8,20,"gift",kt,gift
Acts,8,20,"God",kt,god
Acts,8,21,"allotted portion",other,lots
Acts,8,21,"matter",other,word
Acts,8,21,"heart",kt,heart
Acts,8,21,"God",kt,god
Acts,8,22,"repent",kt,repent
Acts,8,22,"wickedness",kt,evil
Acts,8,22,"pray",kt,pray
Acts,8,22,"Lord",kt,lord
Acts,8,22,"heart",kt,heart
Acts,8,23,"bonds",kt,bond
Acts,8,23,"unrighteousness",kt,righteous
Acts,8,24,"Lord",kt,lord
Acts,8,25,"testified",kt,testimony
Acts,8,25,"word of the Lord",kt,wordofgod
Acts,8,25,"returned",other,return
Acts,8,25,"Jerusalem",names,jerusalem
Acts,8,25,"proclaiming",other,declare
Acts,8,25,"gospel",kt,goodnews
Acts,8,25,"Samaritans",names,samaria
Acts,8,26,"angel",kt,angel
Acts,8,26,"Lord",kt,lord
Acts,8,26,"Philip",names,philiptheapostle
Acts,8,26,"arise",other,raise
Acts,8,26,"Jerusalem",names,jerusalem
Acts,8,26,"Gaza",names,gaza
Acts,8,26,"desert",other,desert
Acts,8,27,"arose",other,raise
Acts,8,27,"Ethiopia",names,ethiopia
Acts,8,27,"eunuch",kt,eunuch
Acts,8,27,"authority",kt,authority
Acts,8,27,"queen",other,queen
Acts,8,27,"Jerusalem",names,jerusalem
Acts,8,27,"worship",kt,worship
Acts,8,28,"returning",other,return
Acts,8,28,"chariot",other,chariot
Acts,8,28,"prophet",kt,prophet
Acts,8,28,"Isaiah",names,isaiah
Acts,8,29,"spirit",kt,spirit
Acts,8,29,"Philip",names,philiptheapostle
Acts,8,29,"chariot",other,chariot
Acts,8,30,"Philip",names,philiptheapostle
Acts,8,30,"ran",other,run
Acts,8,30,"heard",other,obey
Acts,8,30,"Isaiah",names,isaiah
Acts,8,30,"prophet",kt,prophet
Acts,8,30,"understand",other,understand
Acts,8,31,"can",kt,power
Acts,8,31,"invited",kt,call
Acts,8,31,"Philip",names,philiptheapostle
Acts,8,31,"come up",other,raise
Acts,8,32,"sheep",other,sheep
Acts,8,32,"slaughter",other,slaughter
Acts,8,32,"before",other,face
Acts,8,33,"humiliation",other,humiliate
Acts,8,33,"justice",kt,justice
Acts,8,33,"give ... a full account",other,report
Acts,8,33,"descendants",other,descendant
Acts,8,33,"life",kt,life
Acts,8,33,"earth",other,earth
Acts,8,34,"eunuch",kt,eunuch
Acts,8,34,"Philip",names,philiptheapostle
Acts,8,34,"beg",other,beg
Acts,8,34,"prophet",kt,prophet
Acts,8,35,"Philip",names,philiptheapostle
Acts,8,35,"proclaimed the gospel",kt,goodnews
Acts,8,35,"Jesus",kt,jesus
Acts,8,36,"water",other,water
Acts,8,36,"eunuch",kt,eunuch
Acts,8,36,"baptized",kt,baptize
Acts,8,38,"commanded",kt,command
Acts,8,38,"chariot",other,chariot
Acts,8,38,"water",other,water
Acts,8,38,"Philip",names,philiptheapostle
Acts,8,38,"eunuch",kt,eunuch
Acts,8,38,"baptized",kt,baptize
Acts,8,39,"water",other,water
Acts,8,39,"Spirit of the Lord",kt,holyspirit
Acts,8,39,"took ... away",other,seize
Acts,8,39,"eunuch",kt,eunuch
Acts,8,39,"saw",other,know
Acts,8,39,"rejoicing",other,joy
Acts,8,40,"Philip",names,philiptheapostle
Acts,8,40,"Azotus",names,ashdod
Acts,8,40,"proclaiming the gospel",kt,goodnews
Acts,8,40,"Caesarea",names,caesarea
Acts,9,1,"Saul",names,saul
Acts,9,1,"disciples",kt,disciple
Acts,9,1,"Lord",kt,lord
Acts,9,1,"high priest",kt,highpriest
Acts,9,2,"letters",other,letter
Acts,9,2,"synagogues",kt,synagogue
Acts,9,2,"Damascus",names,damascus
Acts,9,2,"bound",kt,bond
Acts,9,2,"Jerusalem",names,jerusalem
Acts,9,3,"Damascus",names,damascus
Acts,9,3,"light",other,light
Acts,9,3,"heaven",kt,heaven
Acts,9,4,"fell",other,bow
Acts,9,4,"ground",other,earth
Acts,9,4,"heard",other,obey
Acts,9,4,"voice",other,voice
Acts,9,4,"Saul",names,saul
Acts,9,4,"persecuting",other,persecute
Acts,9,5,"Lord",kt,lord
Acts,9,5,"Jesus",kt,jesus
Acts,9,5,"persecuting",other,persecute
Acts,9,6,"rise",other,raise
Acts,9,7,"voice",other,voice
Acts,9,8,"Saul",names,saul
Acts,9,8,"arose",other,raise
Acts,9,8,"ground",other,earth
Acts,9,8,"hand",other,hand
Acts,9,8,"Damascus",names,damascus
Acts,9,9,"days",other,biblicaltimeday
Acts,9,10,"disciple",kt,disciple
Acts,9,10,"Damascus",names,damascus
Acts,9,10,"named",kt,name
Acts,9,10,"Lord",kt,lord
Acts,9,10,"vision",other,vision
Acts,9,11,"Lord",kt,lord
Acts,9,11,"arise",other,raise
Acts,9,11,"called",kt,call
Acts,9,11,"house",other,house
Acts,9,11,"ask for",other,inquire
Acts,9,11,"Tarsus",names,tarsus
Acts,9,11,"named",kt,name
Acts,9,11,"Saul",names,saul
Acts,9,11,"praying",kt,pray
Acts,9,12,"vision",other,vision
Acts,9,12,"named",kt,name
Acts,9,12,"hands",other,hand
Acts,9,13,"Lord",kt,lord
Acts,9,13,"heard",other,obey
Acts,9,13,"harm",kt,evil
Acts,9,13,"holy",kt,holy
Acts,9,13,"Jerusalem",names,jerusalem
Acts,9,14,"authority",kt,authority
Acts,9,14,"chief priests",other,chiefpriests
Acts,9,14,"put ... in bonds",kt,bond
Acts,9,14,"calls",kt,call
Acts,9,14,"name",kt,name
Acts,9,15,"Lord",kt,lord
Acts,9,15,"chosen",kt,elect
Acts,9,15,"carry",other,bear
Acts,9,15,"name",kt,name
Acts,9,15,"Gentiles",kt,gentile
Acts,9,15,"kings",other,king
Acts,9,15,"children of Israel",other,12tribesofisrael
Acts,9,16,"suffer",other,suffer
Acts,9,16,"name",kt,name
Acts,9,17,"house",other,house
Acts,9,17,"hands",other,hand
Acts,9,17,"brother",kt,brother
Acts,9,17,"Saul",names,saul
Acts,9,17,"Lord",kt,lord
Acts,9,17,"Jesus",kt,jesus
Acts,9,17,"sent",other,send
Acts,9,17,"receive",other,receive
Acts,9,17,"filled ... with the Holy Spirit",kt,filled
Acts,9,18,"received",other,receive
Acts,9,18,"arose",other,raise
Acts,9,18,"baptized",kt,baptize
Acts,9,19,"strengthened",other,strength
Acts,9,19,"disciples",kt,disciple
Acts,9,19,"Damascus",names,damascus
Acts,9,19,"days",other,biblicaltimeday
Acts,9,20,"proclaimed",other,declare
Acts,9,20,"Jesus",kt,jesus
Acts,9,20,"synagogues",kt,synagogue
Acts,9,20,"Son of God",kt,sonofgod
Acts,9,21,"heard",other,obey
Acts,9,21,"amazed",other,amazed
Acts,9,21,"destroyed",other,destroyer
Acts,9,21,"Jerusalem",names,jerusalem
Acts,9,21,"called on",kt,call
Acts,9,21,"name",kt,name
Acts,9,21,"bound",kt,bond
Acts,9,21,"chief priests",other,chiefpriests
Acts,9,22,"Saul",names,saul
Acts,9,22,"powerful",kt,power
Acts,9,22,"Jews",kt,jew
Acts,9,22,"Damascus",names,damascus
Acts,9,22,"proving",other,trial
Acts,9,23,"days",other,biblicaltimeday
Acts,9,23,"Jews",kt,jew
Acts,9,23,"planned",other,counselor
Acts,9,23,"kill",other,slain
Acts,9,24,"became known",other,know
Acts,9,24,"Saul",names,saul
Acts,9,24,"watched",other,watch
Acts,9,24,"gates",other,gate
Acts,9,24,"day",other,biblicaltimeday
Acts,9,24,"kill",other,slain
Acts,9,25,"disciples",kt,disciple
Acts,9,25,"basket",other,basket
Acts,9,26,"Jerusalem",names,jerusalem
Acts,9,26,"disciples",kt,disciple
Acts,9,26,"afraid",kt,fear
Acts,9,26,"believing",kt,believe
Acts,9,27,"Barnabas",names,barnabas
Acts,9,27,"apostles",kt,apostle
Acts,9,27,"told",other,report
Acts,9,27,"Lord",kt,lord
Acts,9,27,"Damascus",names,damascus
Acts,9,27,"boldly",other,bold
Acts,9,27,"name",kt,name
Acts,9,27,"Jesus",kt,jesus
Acts,9,28,"Jerusalem",names,jerusalem
Acts,9,28,"boldly",other,bold
Acts,9,28,"name",kt,name
Acts,9,28,"Lord",kt,lord
Acts,9,29,"Grecian",names,greek
Acts,9,29,"kill",other,slain
Acts,9,30,"brothers",kt,brother
Acts,9,30,"learned",other,know
Acts,9,30,"Caesarea",names,caesarea
Acts,9,30,"sent ... away",other,send
Acts,9,30,"Tarsus",names,tarsus
Acts,9,31,"church",kt,church
Acts,9,31,"Galilee",names,galilee
Acts,9,31,"Samaria",names,samaria
Acts,9,31,"peace",other,peace
Acts,9,31,"fear",kt,fear
Acts,9,31,"Lord",kt,lord
Acts,9,31,"comfort",other,comfort
Acts,9,31,"Holy Spirit",kt,holyspirit
Acts,9,31,"grew ... numbers",other,multiply
Acts,9,32,"Peter",names,peter
Acts,9,32,"holy",kt,holy
Acts,9,33,"named",kt,name
Acts,9,33,"years",other,biblicaltimeyear
Acts,9,34,"Peter",names,peter
Acts,9,34,"Jesus Christ",kt,christ
Acts,9,34,"heals",other,heal
Acts,9,34,"got up",other,raise
Acts,9,35,"saw",other,know
Acts,9,35,"turned",other,turn
Acts,9,35,"Lord",kt,lord
Acts,9,36,"Joppa",names,joppa
Acts,9,36,"disciple",kt,disciple
Acts,9,36,"named",kt,name
Acts,9,36,"translated",other,interpret
Acts,9,36,"good",kt,good
Acts,9,36,"works",kt,works
Acts,9,36,"merciful deeds ... for the poor",other,alms
Acts,9,37,"days",other,biblicaltimeday
Acts,9,37,"died",other,death
Acts,9,38,"Joppa",names,joppa
Acts,9,38,"disciples",kt,disciple
Acts,9,38,"heard",other,obey
Acts,9,38,"Peter",names,peter
Acts,9,38,"sent",other,send
Acts,9,38,"pleading",other,plead
Acts,9,39,"Peter",names,peter
Acts,9,39,"arose",other,raise
Acts,9,39,"weeping",other,mourn
Acts,9,39,"tunics",other,tunic
Acts,9,39,"garments",other,clothed
Acts,9,40,"Peter",names,peter
Acts,9,40,"prayed",kt,pray
Acts,9,40,"turning",other,turn
Acts,9,40,"body",kt,body
Acts,9,40,"arise",other,raise
Acts,9,40,"seeing",other,know
Acts,9,41,"hand",other,hand
Acts,9,41,"raised",other,raise
Acts,9,41,"called",kt,call
Acts,9,41,"holy",kt,holy
Acts,9,41,"alive",kt,life
Acts,9,42,"Joppa",names,joppa
Acts,9,42,"believed",kt,believe
Acts,9,42,"Lord",kt,lord
Acts,9,43,"days",other,biblicaltimeday
Acts,9,43,"Joppa",names,joppa
Acts,9,43,"Simon",names,peter
Acts,10,1,"Caesarea",names,caesarea
Acts,10,1,"Cornelius",names,cornelius
Acts,10,1,"name",kt,name
Acts,10,1,"centurion",kt,centurion
Acts,10,1,"called",kt,call
Acts,10,2,"devout",kt,worship
Acts,10,2,"feared",kt,fear
Acts,10,2,"God",kt,god
Acts,10,2,"household",other,household
Acts,10,2,"alms",other,alms
Acts,10,2,"people",other,peoplegroup
Acts,10,2,"prayed",kt,pray
Acts,10,3,"hour",other,hour
Acts,10,3,"day",other,biblicaltimeday
Acts,10,3,"saw",other,know
Acts,10,3,"vision",other,vision
Acts,10,3,"angel",kt,angel
Acts,10,3,"God",kt,god
Acts,10,3,"Cornelius",names,cornelius
Acts,10,4,"afraid",kt,fear
Acts,10,4,"sir",kt,lord
Acts,10,4,"prayers",kt,pray
Acts,10,4,"alms",other,alms
Acts,10,4,"memorial offering",other,memorialoffering
Acts,10,4,"God",kt,god
Acts,10,5,"send",other,send
